,Actual,Predicted
3184109,65.97,52.17267000000047
2932207,36.98,37.355910000000435
875950,92.99,94.35920999999982
1129257,37.98,39.00583000000002
3022247,63.96,61.36475999999989
2722904,55.99,56.54700999999993
2396124,59.99,58.18628000000072
934534,38.97,33.58985000000031
904486,39.98,39.99800000000027
1310331,82.97,72.52384000000059
406057,75.89,78.63703999999966
1505441,76.97,109.3688999999999
2039819,31.58,31.559410000000476
2347837,23.99,28.059580000000146
2777618,24.98,25.333459999999725
3004984,33.95,44.25460000000039
1896363,52.98,53.58925000000041
1176290,54.4,56.63992000000005
200553,79.9,92.86181999999971
2275116,108.0,125.77894000000146
1062097,53.99,54.53138999999964
1745106,81.38,172.0123499999989
2390240,100.97,100.87971000000023
1313982,53.45,52.207479999999975
509518,69.9,87.01487000000044
121838,32.95,33.46998000000014
2636084,59.98,59.27593000000075
2513738,7.98,9.924769999999759
1036851,57.99,62.260680000000406
328115,40.97,41.49407500000051
1685481,44.49,36.50325750000003
1857060,52.39,63.38468999999987
2639100,130.73,134.20655999999954
1571156,24.24,25.092469999999928
30891,54.99,55.0248899999996
251229,12.98,13.174549999999703
1534169,59.98,59.97160000000123
92298,57.98,58.2103900000009
2941191,62.98,62.006030000001054
3012984,48.98,49.64225000000035
576394,48.98,50.62873000000042
1084778,37.98,41.342990000000256
2772929,38.97,49.2061800000003
534523,38.49,38.63124000000018
2785726,54.0,48.08378000000054
2462340,42.98,43.07288000000049
2503033,77.79,63.711590000000896
1835585,72.98,73.33236000000011
2912907,46.48,47.23214000000044
744242,89.91,69.28237000000101
899859,127.98,97.94566000000019
2593825,35.99,36.10774999999993
2506916,52.98,54.132750000000584
2725277,91.99,101.43044000000054
522679,89.97,114.4374000000007
2088311,29.97,29.80825999999989
1512760,52.47,50.70028000000042
451768,67.97,68.09862000000084
2941183,69.98,69.97857000000103
2362236,31.95,32.64331333333357
1698574,34.97,37.52214944444467
2823946,35.95,36.332649999999965
3058414,63.95,65.03102000000082
1265064,21.98,22.454369999999656
1661394,85.0,97.11625000000033
2060541,78.96,58.78608642857205
775872,70.98,78.16530999999986
1092055,98.73,99.97926000000032
1170600,15.95,18.18945999999997
2219652,44.9,45.44082000000042
1605136,36.89,53.37993000000067
727422,19.98,22.511329999999795
2919029,24.98,24.996279999999672
1086214,87.99,90.3726900000006
1608497,59.98,59.978810000001204
1114883,44.99,45.44082000000042
2403045,35.99,38.469810000000365
3090714,70.89,71.1900400000003
28633,31.98,32.19178999999979
402416,82.54,82.46035000000046
2681234,86.49,70.63641000000044
1016547,32.64,35.8879499999999
806555,71.89,78.25117999999998
842735,138.39,132.20743000000036
1582653,59.95,60.28994000000061
1023103,32.35,32.12329999999983
2127990,79.97,61.52655000000099
1634280,88.98,88.91556999999972
1565670,59.96,64.82802000000035
2595669,70.89,70.83805999999979
2815732,69.99,48.19512000000048
2282417,15.99,17.620369999999806
230844,47.49,48.423020000000214
932182,29.97,33.26936000000016
2735523,92.99,94.63459000000003
1329031,56.97,57.79424000000049
3050962,24.98,25.495379999999678
1892565,51.98,51.86233000000086
1591273,52.39,54.88934000000031
2963912,81.48,81.42609000000013
1209133,21.99,24.00953000000028
2232898,55.99,64.3844500000003
2565193,44.79,47.05746000000067
618518,29.94,31.293629999999865
2155150,15.96,13.888049999999806
2739366,89.98,90.51992000000008
717727,53.47,45.73209000000013
1244298,92.96,103.88951999999905
2612918,53.98,54.1107100000009
2620023,38.79,38.8971400000002
1016735,57.98,62.02681000000033
2442736,50.79,54.565850000000424
224752,48.99,53.154530000000086
243112,87.98,91.1681600000002
1803410,7.99,10.418499999999835
2285456,53.97,55.413625000000536
1037415,56.98,57.817910000000566
2989161,73.79,67.45364000000048
2375616,139.38,138.77679000000043
249849,136.97,120.26453000000038
1570825,43.89,43.847409999999435
