data,Delivery_Actual,Local_Actual,Pickup_Actual,Delivery,Local,Pickup
2022-04-17,2090.0,110.0,434.0,2747.1796875,130.125,583.390625
2022-09-17,2919.0,173.0,670.0,2920.140625,147.3984375,748.40625
2022-02-15,1589.0,75.0,381.0,1608.71875,77.7265625,365.8125
2022-01-27,1819.0,105.0,441.0,1885.9765625,105.96875,437.5703125
2022-03-20,2216.0,108.0,426.0,2592.4765625,131.0,530.5625
2022-12-13,1624.0,83.0,332.0,1711.6640625,79.171875,339.0078125
2022-04-01,1849.0,121.0,493.0,2862.7265625,164.921875,694.53125
2022-11-08,1483.0,91.0,302.0,1368.5546875,80.765625,310.03125
2022-08-28,2494.0,54.0,451.0,2698.0546875,94.796875,535.453125
2022-01-07,2832.0,175.0,665.0,2543.890625,146.0,645.6875
2022-05-01,3285.0,135.0,657.0,2751.546875,115.5234375,548.15625
2022-05-22,2584.0,148.0,533.0,2611.71875,94.921875,525.171875
2022-09-21,1511.0,80.0,379.0,1614.5625,80.234375,371.1484375
2022-10-14,2187.0,115.0,584.0,2543.5234375,124.0625,601.078125
2022-10-27,1364.0,105.0,358.0,1638.359375,87.09375,367.90625
2022-07-30,3164.0,119.0,831.0,3228.640625,153.09375,773.3125
2022-10-22,2783.0,146.0,689.0,2822.453125,156.5078125,694.96875
2022-04-12,1572.0,107.0,366.0,1549.796875,82.5,318.453125
2022-08-10,1694.0,81.0,377.0,1723.296875,96.203125,381.6875
2022-05-21,3296.0,169.0,871.0,2951.0625,166.6484375,735.28125
2022-05-23,1283.0,81.0,267.0,1294.0234375,83.9609375,282.53125
2022-07-19,1571.0,117.0,340.0,1606.453125,97.9375,325.125
2022-03-01,1900.0,118.0,385.0,2017.4765625,108.09375,466.78125
2022-10-21,2325.0,106.0,615.0,2365.109375,137.9453125,625.3671875
2022-10-30,2358.0,49.0,435.0,2634.953125,72.171875,519.203125
2022-09-12,1347.0,56.0,232.0,1434.75,70.4609375,276.453125
2022-03-10,2045.0,124.0,479.0,1831.5234375,113.1015625,449.3359375
2022-11-29,1457.0,60.0,300.0,1314.1640625,74.15625,283.6015625
2022-04-24,2540.0,119.0,494.0,2664.390625,127.4375,548.6796875
2022-07-11,1432.0,77.0,261.0,1299.5078125,87.0390625,274.7265625
2022-05-05,1946.0,111.0,482.0,1765.796875,115.390625,437.3828125
2022-04-13,1706.0,112.0,421.0,1841.359375,110.0859375,428.1015625
2022-01-16,2664.0,122.0,594.0,2386.7890625,119.1953125,537.09375
2022-02-07,1611.0,73.0,322.0,1362.578125,86.5390625,314.1171875
2022-02-24,1986.0,109.0,416.0,1885.125,109.625,430.390625
