data,temp_mean,mm,temp_min,temp_max,qnt_delivery,qnt_pickup,qnt_local,feriado
2023-01-01,27.45833333333333,0.0,26.791666666666668,28.204166666666666,2036,413,30,2
2023-01-02,23.65833333333333,60.6,23.266666666666666,24.34166666666667,1532,296,89,0
2023-01-03,21.775,15.8,21.34166666666667,22.4,1710,297,57,0
2023-01-04,22.020000000000003,1.2,21.285,22.44,1505,358,99,0
2023-01-05,22.933333333333334,0.0,22.291666666666668,23.579166666666666,1772,329,119,0
2023-01-06,22.36086956521739,0.0,21.721739130434784,22.995652173913044,2509,517,157,0
2023-01-07,21.95,0.0,21.22083333333333,22.729166666666668,2948,701,171,0
2023-01-08,22.2375,0.0,21.60833333333333,22.95,2445,440,83,0
2023-01-09,23.317391304347822,0.0,22.617391304347827,24.09130434782609,1455,254,92,0
2023-01-10,23.225,29.4,22.64583333333333,24.20833333333333,1733,277,68,0
2023-01-11,23.05,0.0,22.13181818181818,23.59090909090909,1621,376,105,0
2023-01-12,24.13181818181818,0.0,23.372727272727275,24.96818181818181,1696,375,107,0
2023-01-13,21.22272727272728,4.8,20.454545454545453,21.96818181818182,2381,555,151,0
2023-01-14,20.85,0.4,20.33333333333333,21.416666666666668,2583,673,125,0
2023-01-15,22.808333333333334,1.0,22.20833333333333,23.366666666666664,2340,513,74,0
2023-01-16,23.954166666666666,0.0,23.308333333333334,24.5625,1310,279,71,0
2023-01-17,24.29565217391304,15.800000000000002,23.64782608695652,25.23913043478261,1661,272,57,0
2023-01-18,23.5,15.2,22.845454545454547,24.38181818181818,1543,311,54,0
2023-01-19,23.645454545454548,4.4,22.954545454545453,24.213636363636365,1529,336,111,0
2023-01-20,25.069565217391304,0.0,24.32608695652174,25.86086956521739,2225,506,134,0
2023-01-21,25.00909090909091,15.0,23.995454545454542,26.045454545454547,2764,655,154,0
2023-01-22,23.2,6.2,22.68636363636364,23.8,2158,464,75,0
2023-01-23,23.97083333333333,9.2,23.14583333333333,24.804166666666664,1308,223,59,0
2023-01-24,23.758333333333336,1.4,23.008333333333336,24.266666666666666,1313,280,90,0
2023-01-25,26.9,0.0,25.981818181818184,27.713636363636365,1453,300,66,0
2023-01-26,27.191666666666663,0.0,26.0625,27.816666666666663,1557,330,96,0
2023-01-27,26.44782608695652,0.0,25.72608695652174,27.11304347826087,2157,571,109,0
2023-01-28,27.05,0.0,26.02916666666667,27.891666666666666,2531,631,140,0
2023-01-29,24.62173913043478,2.0,24.0,25.41304347826087,2418,442,51,0
2023-01-30,23.21818181818182,0.8,22.44090909090909,23.80909090909091,1261,252,72,0
2023-01-31,23.60434782608696,0.0,22.926086956521736,24.339130434782607,1367,296,76,0
2023-02-01,25.02083333333333,0.0,24.445833333333336,25.570833333333336,1408,321,64,0
2023-02-02,25.13478260869565,0.0,24.708695652173912,25.778260869565216,1632,353,98,0
2023-02-03,22.479166666666668,21.0,22.0125,23.22083333333333,2602,652,95,0
2023-02-04,20.48333333333333,7.399999999999999,19.83333333333333,21.116666666666667,2701,670,143,0
2023-02-05,21.58333333333333,0.0,20.95,22.241666666666664,2262,462,58,0
2023-02-06,23.31304347826088,0.0,22.17826086956521,24.043478260869566,1480,271,69,0
2023-02-07,24.90909090909091,0.0,23.818181818181817,25.813636363636363,1562,306,47,0
2023-02-08,25.516666666666666,0.0,24.52916666666667,26.34166666666667,1570,334,70,0
2023-02-09,24.99090909090909,0.0,24.19545454545454,25.95909090909091,1726,367,104,0
2023-02-10,23.5,0.0,23.066666666666663,24.291666666666668,2241,563,137,0
2023-02-11,24.069565217391304,0.0,23.35217391304348,24.56086956521739,2740,662,111,0
2023-02-12,26.13181818181818,0.0,25.13636363636364,26.663636363636364,2356,423,42,0
2023-02-13,26.10869565217392,0.0,25.37391304347826,27.00869565217392,1251,237,48,0
2023-02-14,23.00952380952381,20.0,22.46666666666667,23.747619047619047,1525,273,44,0
2023-02-15,22.08636363636364,1.2,21.60909090909091,22.4,1390,328,62,0
2023-02-16,22.39583333333333,0.0,21.53333333333333,23.22083333333333,1537,379,75,0
2023-02-17,20.082608695652173,27.8,19.691304347826087,20.60434782608696,2257,577,105,0
2023-02-18,15.091304347826089,0.0,14.42608695652174,15.895652173913044,2537,682,127,0
2023-02-19,18.321739130434786,0.0,17.58695652173913,18.995652173913044,2348,414,59,1
2023-02-20,17.462500000000002,14.0,17.3,17.783333333333335,1962,365,69,1
2023-02-21,19.64583333333333,0.2,19.10833333333333,20.10833333333333,1844,413,45,2
2023-02-22,23.33478260869565,0.0,22.565217391304348,23.86521739130435,1174,308,55,0
2023-02-23,22.90416666666667,10.0,22.383333333333336,23.745833333333334,1621,320,60,0
2023-02-24,19.929166666666667,9.4,19.525,20.35833333333333,2158,563,110,0
2023-02-25,22.321739130434786,0.0,21.695652173913043,22.821739130434786,2606,740,137,0
2023-02-26,21.2625,0.0,20.854166666666668,21.85,2174,530,62,0
2023-02-27,20.429166666666667,0.0,19.758333333333333,21.008333333333333,1183,250,36,0
2023-02-28,22.65,0.0,21.79583333333333,23.21666666666667,1397,295,52,0
2023-03-01,23.15833333333333,0.0,22.64583333333333,23.8875,1348,369,84,0
2023-03-02,22.6608695652174,7.2,21.78695652173913,23.669565217391305,1698,346,76,0
2023-03-03,20.870833333333334,15.4,20.625,21.15,2682,630,99,0
2023-03-04,22.116666666666664,6.800000000000001,21.64583333333333,22.695833333333336,2988,752,157,0
2023-03-05,21.883333333333336,0.0,21.379166666666663,22.320833333333336,2549,479,83,0
2023-03-06,21.29090909090909,1.7999999999999998,20.75,21.954545454545453,1604,262,61,0
2023-03-07,22.64583333333333,0.2,21.96666666666667,23.17083333333333,1695,334,76,0
2023-03-08,22.7125,23.200000000000003,21.929166666666664,23.820833333333336,2468,569,87,0
2023-03-09,21.3,7.6,20.8875,21.6875,1754,387,64,0
2023-03-10,23.4625,0.0,22.766666666666666,23.9,2516,583,120,0
2023-03-11,24.08181818181818,0.0,23.48636363636364,24.681818181818183,2812,642,120,0
2023-03-12,23.75909090909091,0.2,23.11818181818182,24.4,2507,483,59,0
2023-03-13,23.728571428571428,0.0,23.123809523809523,24.17142857142857,1273,241,55,0
2023-03-14,22.730434782608693,1.6,22.347826086956523,23.30434782608696,1307,301,51,0
2023-03-15,23.02380952380953,1.2,22.547619047619047,23.40952380952381,1499,340,60,0
2023-03-16,24.172727272727272,0.0,23.55909090909091,24.704545454545453,1946,358,93,0
2023-03-17,24.8625,0.0,24.183333333333334,25.4625,2306,576,101,0
2023-03-18,24.94,0.0,24.125,25.645,2640,615,167,0
2023-03-19,24.891666666666666,0.0,23.75,25.704166666666666,2467,432,56,0
2023-03-20,25.025,0.0,24.15,26.041666666666668,1182,227,44,0
2023-03-21,25.7,0.0,24.94782608695652,26.36086956521739,1303,248,59,0
2023-03-22,25.13181818181818,0.0,24.40909090909091,25.99090909090909,1422,316,75,0
2023-03-23,24.541666666666668,0.0,23.766666666666666,25.325,1530,356,68,0
2023-03-24,25.030434782608697,0.0,24.36086956521739,25.91304347826087,2339,574,111,0
2023-03-25,23.666666666666668,6.8,22.741666666666664,24.64583333333333,2881,607,94,0
2023-03-26,21.59166666666667,2.8000000000000003,21.1,22.120833333333334,2178,455,50,0
2023-03-27,20.275,0.0,19.65833333333333,20.85,1136,232,51,0
2023-03-28,23.03333333333333,0.0,22.304166666666664,23.704166666666666,1251,247,47,0
2023-03-29,23.745833333333334,0.0,23.08333333333333,24.5875,1443,315,49,0
2023-03-30,20.84583333333333,13.6,20.241666666666667,21.429166666666664,1503,360,59,0
2023-03-31,22.075,0.0,21.45,22.65,2344,570,107,0
2023-04-01,21.52916666666667,0.0,21.058333333333334,22.1875,2812,718,135,0
2023-04-02,18.77083333333333,0.0,18.0,19.425,2056,452,47,0
2023-04-03,21.6125,0.0,20.791666666666668,22.304166666666664,1166,239,71,0
2023-04-04,23.35,0.0,22.541666666666668,24.229166666666668,1447,302,35,0
2023-04-05,21.1875,38.2,20.604166666666668,22.02916666666667,1910,356,49,0
2023-04-06,17.287499999999998,34.0,17.170833333333334,17.520833333333332,2908,605,64,1
2023-04-07,18.33333333333333,8.2,17.912499999999998,18.683333333333334,2886,603,42,2
2023-04-08,19.979166666666668,0.0,19.4875,20.541666666666668,2498,604,71,0
2023-04-09,21.02083333333333,0.0,20.3625,21.629166666666663,2017,407,56,0
2023-04-10,22.15833333333333,0.0,21.570833333333336,22.916666666666668,1245,227,62,0
2023-04-11,22.775,0.0,22.041666666666668,23.52083333333333,1419,261,38,0
2023-04-12,23.29583333333333,0.0,22.40833333333333,24.0,1464,347,62,0
2023-04-13,21.445833333333336,0.0,20.779166666666665,22.3,1480,316,57,0
2023-04-14,19.441666666666663,0.8,19.066666666666663,19.883333333333333,2217,559,111,0
2023-04-15,20.83333333333333,0.0,20.33333333333333,21.375,2756,671,147,0
2023-04-16,20.054166666666667,25.0,19.525,20.591666666666665,2391,377,28,0
2023-04-17,19.33333333333333,14.6,19.079166666666666,19.58333333333333,1222,245,48,0
2023-04-18,18.4875,0.4,17.9375,19.008333333333333,1273,275,37,0
2023-04-19,14.541666666666666,0.0,14.091666666666669,15.1625,1417,318,43,0
2023-04-20,12.7875,1.6,12.1125,13.491666666666667,1931,523,74,1
2023-04-21,15.458333333333334,0.0,14.858333333333334,15.991666666666667,2449,555,77,2
2023-04-22,17.7,0.0,17.1375,18.258333333333333,2429,633,111,0
2023-04-23,18.325,0.0,17.724999999999998,18.90833333333333,2023,432,53,0
2023-04-24,19.15,0.0,18.495833333333334,19.78333333333333,1166,207,44,0
2023-04-25,18.870833333333334,8.4,18.558333333333334,19.325,1230,238,53,0
2023-04-26,17.1875,25.0,16.841666666666665,17.691666666666666,1388,328,45,0
2023-04-27,16.900000000000002,0.0,16.333333333333332,17.479166666666668,1403,345,58,0
2023-04-28,17.08695652173913,0.0,16.369565217391305,17.652173913043477,2183,509,78,0
2023-04-29,18.816666666666663,0.0,18.1625,19.4625,2652,640,123,0
2023-04-30,19.654166666666665,0.0,19.104166666666668,20.229166666666668,2179,495,48,1
2023-05-01,21.229166666666668,0.0,20.5875,21.95,2721,557,51,2
2023-05-02,21.85,0.0,21.26666666666667,22.354166666666668,1219,252,35,0
2023-05-03,19.623529411764704,47.8,19.38823529411765,20.13529411764706,1414,274,55,0
2023-05-04,17.829166666666666,80.4,17.704166666666666,18.029166666666665,2040,295,62,0
2023-05-05,19.465217391304343,0.2,19.121739130434783,19.643478260869564,2718,620,107,0
2023-05-06,22.15416666666667,0.2,21.65,22.491666666666664,3411,753,133,0
2023-05-07,22.3125,3.8,21.8375,23.03333333333333,2694,412,54,0
2023-05-08,17.504347826086956,33.2,17.317391304347826,17.882608695652173,1460,259,60,0
2023-05-09,15.575,0.0,15.079166666666666,16.158333333333335,1447,262,56,0
2023-05-10,13.9125,0.0,13.216666666666669,14.604166666666666,1611,288,41,0
2023-05-11,13.15,0.0,12.55,13.8375,1654,314,49,0
2023-05-12,12.65,0.0,12.195833333333333,13.216666666666669,2374,549,108,0
2023-05-13,12.966666666666669,0.0,12.1875,13.645833333333334,2899,616,99,0
2023-05-14,14.104166666666666,0.0,13.141666666666666,14.925,2126,459,51,0
2023-05-15,16.520833333333332,0.0,15.575,17.3625,1151,230,47,0
2023-05-16,16.208333333333332,0.0,15.479166666666666,17.162499999999998,1297,293,48,0
2023-05-17,16.770833333333332,0.0,15.9875,17.504166666666666,1439,320,41,0
2023-05-18,16.445833333333333,0.0,15.704166666666666,17.2125,1523,345,73,0
2023-05-19,17.220833333333335,0.0,16.475,18.070833333333333,2217,599,84,0
2023-05-20,16.2375,0.0,15.466666666666669,16.920833333333334,2728,721,120,0
2023-05-21,16.604166666666668,0.2,16.058333333333334,17.120833333333334,2425,418,51,0
2023-05-22,17.695833333333333,3.2,17.150000000000002,18.104166666666668,866,184,36,0
2023-05-23,19.7375,0.0,19.0875,20.245833333333334,1200,273,35,0
2023-05-24,20.275,0.0,19.791666666666668,20.870833333333334,1383,336,60,0
2023-05-25,20.133333333333333,0.0,19.541666666666668,20.666666666666668,1392,339,55,0
2023-05-26,20.729166666666668,0.0,20.191666666666663,21.225,2168,563,84,0
2023-05-27,17.991666666666667,45.2,17.845833333333335,18.391666666666666,2983,679,72,0
2023-05-28,15.720833333333331,0.0,15.475,15.954166666666667,2188,473,29,0
2023-05-29,16.325,0.0,15.904166666666669,16.7375,1028,233,44,0
2023-05-30,16.070833333333333,0.0,15.691666666666668,16.608333333333334,1502,280,53,0
2023-05-31,16.379166666666666,0.0,15.85,16.858333333333334,1532,370,48,0
2023-06-01,16.216666666666665,0.0,15.608333333333334,16.829166666666666,1609,354,59,0
2023-06-02,16.666666666666668,0.0,15.983333333333334,17.254166666666666,2420,593,80,0
2023-06-03,17.2,0.0,16.633333333333333,17.654166666666665,3010,742,141,0
2023-06-04,17.645833333333332,0.0,16.879166666666666,18.3625,2375,492,43,0
2023-06-05,16.875,0.0,16.1375,17.525000000000002,1360,276,46,0
2023-06-06,17.208333333333332,0.0,16.650000000000002,17.758333333333333,1761,339,37,0
2023-06-07,17.6875,0.0,17.175,18.279166666666665,2396,557,99,1
2023-06-08,18.175,0.0,17.595833333333335,18.7,2730,536,62,2
2023-06-09,18.791666666666668,0.0,18.1875,19.4375,2287,561,87,0
2023-06-10,20.54583333333333,0.0,19.916666666666668,21.0625,2877,676,132,0
2023-06-11,16.8625,17.2,16.650000000000002,17.454166666666666,2758,461,43,0
2023-06-12,10.058333333333334,0.4,9.85,10.370833333333334,2352,619,52,0
2023-06-13,7.55,7.2,7.35,7.75,1352,223,47,0
2023-06-14,10.358333333333333,12.4,10.179166666666667,10.404166666666669,1760,291,50,0
2023-06-15,11.904166666666669,16.8,11.820833333333333,12.0625,1902,312,41,0
2023-06-16,11.3125,7.2,11.1,11.591666666666669,2593,558,67,0
2023-06-17,10.520833333333334,0.2,10.191666666666666,10.820833333333333,3048,706,111,0
2023-06-18,9.0,0.0,8.566666666666666,9.491666666666667,2350,502,29,0
2023-06-19,10.433333333333334,0.0,9.695833333333333,10.991666666666667,1189,243,43,0
2023-06-20,13.604166666666666,0.0,12.808333333333332,14.291666666666666,1251,305,60,0
2023-06-21,15.4,0.2,14.883333333333333,15.783333333333331,1574,318,44,0
2023-06-22,17.658333333333335,12.2,17.204166666666666,18.129166666666663,1699,386,67,0
2023-06-23,16.029166666666665,108.2,15.858333333333334,16.291666666666668,2543,544,64,0
2023-06-24,19.3875,0.0,18.854166666666668,19.695833333333333,2718,661,129,0
2023-06-25,20.529166666666665,0.0,20.054166666666667,21.070833333333333,2215,455,66,0
2023-06-26,19.98333333333333,0.0,19.529166666666665,20.504166666666663,1067,255,49,0
2023-06-27,18.391666666666666,0.0,17.837500000000002,18.95833333333333,1289,297,57,0
2023-06-28,18.495833333333334,0.0,17.849999999999998,19.129166666666663,1316,302,56,0
2023-06-29,15.475,0.0,15.029166666666669,15.95,1549,383,73,0
